DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.1,1,53,0.00022172
0.1,2,49,0.000200328
0.1,3,47,0.000190197
0.1,4,50,0.000203582
0.1,5,51,0.000204483
0.1,6,49,0.000199971
0.1,7,51,0.000202755
0.1,8,51,0.00020251
0.1,9,49,0.000197495
0.1,10,50,0.000202594
0.1,11,48,0.000241292
0.1,12,50,0.000201382
0.1,13,52,0.000210726
0.1,14,49,0.000198245
0.1,15,51,0.000207278
0.1,16,51,0.000210723
0.1,17,54,0.000217346
0.1,18,49,0.000199684
0.1,19,51,0.00020669
0.1,20,52,0.000208489
0.1,21,51,0.000204463
0.1,22,47,0.000189608
0.1,23,48,0.000193175
0.1,24,48,0.000194443
0.1,25,50,0.000203355
0.1,26,48,0.000194629
0.1,27,52,0.000246825
0.1,28,46,0.000187041
0.1,29,51,0.00020852
0.1,30,52,0.000251132
0.2,1,27,0.000213802
0.2,2,29,0.000254474
0.2,3,28,0.000229307
0.2,4,30,0.000247305
0.2,5,27,0.00022585
0.2,6,27,0.000225336
0.2,7,27,0.000218284
0.2,8,28,0.000237813
0.2,9,26,0.000211201
0.2,10,28,0.000235106
0.2,11,27,0.000219756
0.2,12,27,0.000222247
0.2,13,27,0.000221053
0.2,14,28,0.000230146
0.2,15,29,0.00024218
0.2,16,27,0.000220802
0.2,17,29,0.000242603
0.2,18,27,0.000245309
0.2,19,27,0.000260887
0.2,20,30,0.000237263
0.2,21,27,0.000218111
0.2,22,28,0.000223631
0.2,23,30,0.000295379
0.2,24,30,0.000247074
0.2,25,26,0.000247504
0.2,26,27,0.00023886
0.2,27,31,0.000244569
0.2,28,28,0.0002692
0.2,29,28,0.000224033
0.2,30,28,0.000235357
0.3,1,18,0.000217829
0.3,2,18,0.000217497
0.3,3,18,0.000221878
0.3,4,18,0.000283452
0.3,5,20,0.000251599
0.3,6,17,0.000209711
0.3,7,19,0.000234496
0.3,8,17,0.000209137
0.3,9,20,0.000242689
0.3,10,20,0.000242753
0.3,11,19,0.000234078
0.3,12,21,0.000259921
0.3,13,19,0.000231509
0.3,14,17,0.000210389
0.3,15,19,0.00023403
0.3,16,20,0.000262028
0.3,17,19,0.000231303
0.3,18,18,0.000283764
0.3,19,20,0.00023892
0.3,20,20,0.000277778
0.3,21,19,0.00022861
0.3,22,19,0.000288573
0.3,23,19,0.000234639
0.3,24,20,0.000249591
0.3,25,17,0.000213607
0.3,26,22,0.000268451
0.3,27,20,0.000242519
0.3,28,19,0.000237017
0.3,29,18,0.000223195
0.3,30,18,0.000222
0.4,1,15,0.000240261
0.4,2,16,0.000272412
0.4,3,17,0.00027777
0.4,4,13,0.000217343
0.4,5,15,0.00024227
0.4,6,14,0.00022537
0.4,7,15,0.000236259
0.4,8,13,0.000212574
0.4,9,15,0.000241982
0.4,10,14,0.000228395
0.4,11,13,0.000211253
0.4,12,14,0.000225031
0.4,13,14,0.000222405
0.4,14,15,0.000241595
0.4,15,13,0.00021131
0.4,16,15,0.000235829
0.4,17,14,0.000219825
0.4,18,14,0.000218972
0.4,19,14,0.000221182
0.4,20,14,0.000222075
0.4,21,16,0.000250338
0.4,22,14,0.000238073
0.4,23,14,0.000219465
0.4,24,14,0.000259738
0.4,25,16,0.000254213
0.4,26,14,0.000264214
0.4,27,15,0.000235372
0.4,28,14,0.000219593
0.4,29,12,0.000191804
0.4,30,14,0.000219197
0.5,1,11,0.000216707
0.5,2,11,0.000218177
0.5,3,12,0.000232488
0.5,4,11,0.000216501
0.5,5,12,0.000234093
0.5,6,11,0.000257967
0.5,7,12,0.000238093
0.5,8,10,0.000196872
0.5,9,12,0.000233935
0.5,10,12,0.000231961
0.5,11,11,0.000213546
0.5,12,12,0.00023319
0.5,13,13,0.000250544
0.5,14,11,0.000215514
0.5,15,12,0.000235915
0.5,16,11,0.000216419
0.5,17,12,0.000234587
0.5,18,11,0.000212575
0.5,19,11,0.000216787
0.5,20,12,0.000232784
0.5,21,11,0.000214804
0.5,22,13,0.000252878
0.5,23,12,0.000234329
0.5,24,11,0.000257753
0.5,25,12,0.000234778
0.5,26,11,0.000215019
0.5,27,12,0.000232931
0.5,28,11,0.000217839
0.5,29,12,0.000233923
0.5,30,12,0.000233424
0.6,1,9,0.000211175
0.6,2,10,0.000270726
0.6,3,9,0.000209376
0.6,4,8,0.00018832
0.6,5,11,0.000258347
0.6,6,11,0.000254807
0.6,7,9,0.000209301
0.6,8,10,0.000230802
0.6,9,10,0.000232865
0.6,10,9,0.000208504
0.6,11,11,0.000252797
0.6,12,11,0.000254975
0.6,13,9,0.000209547
0.6,14,10,0.000229074
0.6,15,9,0.000208487
0.6,16,10,0.00023879
0.6,17,9,0.000208718
0.6,18,9,0.000211082
0.6,19,10,0.000234745
0.6,20,10,0.000232303
0.6,21,10,0.000236608
0.6,22,9,0.000208049
0.6,23,9,0.000211875
0.6,24,9,0.000209271
0.6,25,10,0.00027181
0.6,26,9,0.000209295
0.6,27,11,0.000255242
0.6,28,10,0.000233477
0.6,29,10,0.00023154
0.6,30,8,0.000187198
0.7,1,9,0.000240465
0.7,2,7,0.000188622
0.7,3,7,0.000190055
0.7,4,8,0.000216874
0.7,5,7,0.000187814
0.7,6,7,0.000192354
0.7,7,8,0.000213392
0.7,8,8,0.000213756
0.7,9,8,0.000215685
0.7,10,8,0.000215514
0.7,11,8,0.000213587
0.7,12,7,0.000188347
0.7,13,8,0.000217096
0.7,14,7,0.000194904
0.7,15,7,0.000188894
0.7,16,8,0.000217567
0.7,17,7,0.000191673
0.7,18,8,0.000214045
0.7,19,9,0.000240464
0.7,20,8,0.000216276
0.7,21,7,0.000188678
0.7,22,8,0.000217023
0.7,23,7,0.000188656
0.7,24,8,0.000215067
0.7,25,7,0.000225412
0.7,26,7,0.000192385
0.7,27,8,0.000215116
0.7,28,8,0.000216514
0.7,29,7,0.0001879
0.7,30,8,0.000214948
0.8,1,6,0.000185285
0.8,2,6,0.000182842
0.8,3,6,0.000183726
0.8,4,6,0.000182805
0.8,5,6,0.000184332
0.8,6,7,0.000214374
0.8,7,6,0.000181487
0.8,8,5,0.00015483
0.8,9,6,0.000185738
0.8,10,7,0.000212951
0.8,11,6,0.000183317
0.8,12,7,0.000212379
0.8,13,6,0.000182901
0.8,14,7,0.000213275
0.8,15,6,0.000180652
0.8,16,7,0.000219254
0.8,17,6,0.000181955
0.8,18,6,0.000183442
0.8,19,5,0.000153177
0.8,20,6,0.000182811
0.8,21,6,0.000183103
0.8,22,7,0.000211738
0.8,23,5,0.000153303
0.8,24,6,0.000182635
0.8,25,6,0.000183802
0.8,26,7,0.000213168
0.8,27,6,0.000183482
0.8,28,7,0.000211844
0.8,29,6,0.000182519
0.8,30,7,0.000220612
0.9,1,5,0.000171762
0.9,2,5,0.000169311
0.9,3,5,0.000169011
0.9,4,5,0.000169168
0.9,5,5,0.000169362
0.9,6,5,0.000169361
0.9,7,5,0.00017195
0.9,8,5,0.000174891
0.9,9,5,0.000169561
0.9,10,5,0.000172417
0.9,11,6,0.000201291
0.9,12,5,0.000172712
0.9,13,4,0.000137081
0.9,14,5,0.000169157
0.9,15,5,0.000173944
0.9,16,4,0.000136828
0.9,17,6,0.000202794
0.9,18,5,0.000170089
0.9,19,5,0.000172247
0.9,20,4,0.000174493
0.9,21,5,0.000169745
0.9,22,5,0.000169579
0.9,23,4,0.000135781
0.9,24,5,0.000170593
0.9,25,5,0.000169937
0.9,26,5,0.000170896
0.9,27,5,0.000169058
0.9,28,5,0.000168773
0.9,29,5,0.000238057
0.9,30,5,0.000170287
