DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.1,1,62,0.000740443
0.1,2,60,0.000990639
0.1,3,59,0.000711673
0.1,4,64,0.000765888
0.1,5,58,0.000685624
0.1,6,63,0.000718883
0.1,7,61,0.000721539
0.1,8,60,0.000711005
0.1,9,59,0.000837268
0.1,10,62,0.000725799
0.1,11,59,0.000697391
0.1,12,57,0.000677951
0.1,13,57,0.000675848
0.1,14,60,0.000705121
0.1,15,59,0.000728603
0.1,16,63,0.000733127
0.1,17,57,0.000671732
0.1,18,60,0.000727201
0.1,19,60,0.000758401
0.1,20,59,0.000693205
0.1,21,60,0.000727207
0.1,22,63,0.000768807
0.1,23,63,0.000733514
0.1,24,59,0.000698413
0.1,25,61,0.000718051
0.1,26,63,0.000728341
0.1,27,64,0.000749663
0.1,28,60,0.000706298
0.1,29,60,0.000752876
0.1,30,62,0.000729315
0.2,1,34,0.000814241
0.2,2,31,0.000748456
0.2,3,30,0.000701899
0.2,4,32,0.000761175
0.2,5,32,0.000733062
0.2,6,33,0.000791336
0.2,7,31,0.000734594
0.2,8,35,0.000823294
0.2,9,32,0.000751539
0.2,10,35,0.000830882
0.2,11,31,0.000731123
0.2,12,30,0.000708733
0.2,13,33,0.000754921
0.2,14,33,0.000772516
0.2,15,31,0.000712054
0.2,16,32,0.00075334
0.2,17,33,0.000769539
0.2,18,32,0.000748656
0.2,19,31,0.000709258
0.2,20,30,0.000688149
0.2,21,31,0.000727194
0.2,22,33,0.000770799
0.2,23,31,0.000761074
0.2,24,32,0.00080314
0.2,25,34,0.00080603
0.2,26,32,0.00085693
0.2,27,30,0.000714699
0.2,28,33,0.000756654
0.2,29,32,0.000730774
0.2,30,32,0.000745533
0.3,1,21,0.000739739
0.3,2,21,0.000743028
0.3,3,21,0.000734151
0.3,4,24,0.000831216
0.3,5,20,0.000701529
0.3,6,22,0.00074971
0.3,7,25,0.000867761
0.3,8,21,0.000736019
0.3,9,23,0.000779532
0.3,10,23,0.000818323
0.3,11,22,0.000747823
0.3,12,20,0.000742986
0.3,13,23,0.000818703
0.3,14,22,0.000765562
0.3,15,22,0.000768469
0.3,16,22,0.000754087
0.3,17,20,0.000699015
0.3,18,23,0.000779119
0.3,19,22,0.000877356
0.3,20,20,0.000718505
0.3,21,20,0.000706785
0.3,22,23,0.000798678
0.3,23,23,0.000779381
0.3,24,24,0.000813003
0.3,25,20,0.000703598
0.3,26,20,0.000748847
0.3,27,21,0.00071996
0.3,28,21,0.000734723
0.3,29,23,0.000782751
0.3,30,20,0.000690482
0.4,1,16,0.000755217
0.4,2,17,0.000830557
0.4,3,18,0.000825404
0.4,4,15,0.000680105
0.4,5,17,0.000766041
0.4,6,16,0.000721706
0.4,7,17,0.000764923
0.4,8,18,0.000820303
0.4,9,15,0.000680007
0.4,10,18,0.000805516
0.4,11,17,0.000772122
0.4,12,16,0.000743074
0.4,13,17,0.000839671
0.4,14,17,0.000780701
0.4,15,16,0.000755764
0.4,16,18,0.000843841
0.4,17,16,0.00072297
0.4,18,15,0.000676443
0.4,19,16,0.000791037
0.4,20,15,0.000684477
0.4,21,16,0.000719887
0.4,22,15,0.000714408
0.4,23,15,0.000680308
0.4,24,15,0.00070831
0.4,25,16,0.000720059
0.4,26,17,0.000783026
0.4,27,19,0.000871307
0.4,28,16,0.000721387
0.4,29,17,0.000820704
0.4,30,15,0.000696125
0.5,1,12,0.00067019
0.5,2,13,0.000740519
0.5,3,13,0.000722569
0.5,4,13,0.000800819
0.5,5,12,0.000674221
0.5,6,14,0.000817664
0.5,7,12,0.000672534
0.5,8,12,0.000721897
0.5,9,11,0.00063479
0.5,10,12,0.000711109
0.5,11,13,0.000723354
0.5,12,12,0.00068316
0.5,13,14,0.000838823
0.5,14,14,0.000785132
0.5,15,13,0.000730755
0.5,16,12,0.000710521
0.5,17,13,0.000795797
0.5,18,12,0.000709357
0.5,19,12,0.000675249
0.5,20,14,0.00078135
0.5,21,13,0.000728587
0.5,22,13,0.000741408
0.5,23,12,0.00067425
0.5,24,14,0.000785558
0.5,25,12,0.000674892
0.5,26,13,0.000740412
0.5,27,12,0.000671745
0.5,28,12,0.000674922
0.5,29,14,0.000811579
0.5,30,13,0.00074243
0.6,1,10,0.000705792
0.6,2,9,0.000635649
0.6,3,9,0.000603916
0.6,4,10,0.000668138
0.6,5,10,0.000719852
0.6,6,11,0.000729751
0.6,7,10,0.000702587
0.6,8,10,0.000667616
0.6,9,10,0.000699917
0.6,10,10,0.000665559
0.6,11,10,0.0006662
0.6,12,9,0.000605046
0.6,13,10,0.00091693
0.6,14,11,0.000745973
0.6,15,9,0.000637125
0.6,16,11,0.000783706
0.6,17,12,0.000835507
0.6,18,9,0.000610846
0.6,19,12,0.000830107
0.6,20,10,0.000754788
0.6,21,10,0.000702582
0.6,22,10,0.000669967
0.6,23,10,0.000669629
0.6,24,10,0.000718353
0.6,25,10,0.000667842
0.6,26,12,0.00079641
0.6,27,11,0.000749944
0.6,28,10,0.000677237
0.6,29,9,0.000600996
0.6,30,11,0.000733675
0.7,1,9,0.000807705
0.7,2,9,0.000694538
0.7,3,9,0.000693305
0.7,4,8,0.000635813
0.7,5,8,0.000615675
0.7,6,9,0.000690054
0.7,7,7,0.000554244
0.7,8,8,0.000617399
0.7,9,9,0.000692726
0.7,10,8,0.000685398
0.7,11,8,0.000619928
0.7,12,9,0.000690591
0.7,13,9,0.000707855
0.7,14,9,0.000693346
0.7,15,7,0.000543231
0.7,16,10,0.000782151
0.7,17,7,0.000637865
0.7,18,8,0.000652952
0.7,19,9,0.000707485
0.7,20,8,0.000617901
0.7,21,9,0.000697286
0.7,22,8,0.000619004
0.7,23,8,0.000616302
0.7,24,8,0.000617272
0.7,25,8,0.000619178
0.7,26,9,0.000694327
0.7,27,8,0.000615238
0.7,28,9,0.000742662
0.7,29,9,0.000690981
0.7,30,9,0.000806609
0.8,1,6,0.000560794
0.8,2,6,0.000526396
0.8,3,9,0.000838137
0.8,4,7,0.000610852
0.8,5,6,0.000527343
0.8,6,7,0.000611808
0.8,7,7,0.000639912
0.8,8,7,0.000616719
0.8,9,6,0.000527162
0.8,10,8,0.000699177
0.8,11,7,0.000662202
0.8,12,7,0.000611943
0.8,13,7,0.000642524
0.8,14,6,0.000533401
0.8,15,7,0.000610404
0.8,16,7,0.00061328
0.8,17,7,0.000611895
0.8,18,7,0.000608522
0.8,19,6,0.000537076
0.8,20,7,0.000610069
0.8,21,7,0.000641976
0.8,22,6,0.000537366
0.8,23,7,0.000611463
0.8,24,7,0.000615897
0.8,25,8,0.00071279
0.8,26,7,0.000613281
0.8,27,6,0.000525249
0.8,28,7,0.000610233
0.8,29,7,0.000607911
0.8,30,6,0.000560121
0.9,1,5,0.000486765
0.9,2,6,0.000582636
0.9,3,5,0.000494864
0.9,4,6,0.000623998
0.9,5,5,0.000745311
0.9,6,5,0.000508273
0.9,7,6,0.000625179
0.9,8,5,0.000490066
0.9,9,5,0.000486028
0.9,10,5,0.000497078
0.9,11,6,0.000606788
0.9,12,5,0.000495899
0.9,13,5,0.000518949
0.9,14,5,0.000539168
0.9,15,6,0.000584535
0.9,16,5,0.000487533
0.9,17,6,0.000607735
0.9,18,5,0.00048498
0.9,19,5,0.000487865
0.9,20,5,0.000555735
0.9,21,6,0.000581017
0.9,22,5,0.000486329
0.9,23,5,0.000486473
0.9,24,5,0.000495602
0.9,25,5,0.0004867
0.9,26,6,0.00058528
0.9,27,6,0.000584745
0.9,28,5,0.00049664
