DENSITY,INSTANCE,VALOR
0.1,1,58
0.1,2,62
0.1,3,62
0.1,4,60
0.1,5,61
0.1,6,64
0.1,7,56
0.1,8,62
0.1,9,57
0.1,10,62
0.1,11,59
0.1,12,61
0.1,13,62
0.1,14,60
0.1,15,61
0.1,16,60
0.1,17,59
0.1,18,55
0.1,19,61
0.1,20,61
0.1,21,62
0.1,22,58
0.1,23,56
0.1,24,57
0.1,25,58
0.1,26,65
0.1,27,65
0.1,28,62
0.1,29,62
0.1,30,61
0.2,1,34
0.2,2,35
0.2,3,33
0.2,4,33
0.2,5,33
0.2,6,34
0.2,7,33
0.2,8,34
0.2,9,34
0.2,10,34
0.2,11,34
0.2,12,32
0.2,13,34
0.2,14,34
0.2,15,33
0.2,16,34
0.2,17,33
0.2,18,36
0.2,19,33
0.2,20,34
0.2,21,35
0.2,22,34
0.2,23,32
0.2,24,34
0.2,25,34
0.2,26,34
0.2,27,33
0.2,28,33
0.2,29,33
0.2,30,32
0.3,1,24
0.3,2,24
0.3,3,24
0.3,4,25
0.3,5,24
0.3,6,24
0.3,7,23
0.3,8,24
0.3,9,23
0.3,10,24
0.3,11,24
0.3,12,24
0.3,13,23
0.3,14,24
0.3,15,24
0.3,16,23
0.3,17,23
0.3,18,24
0.3,19,23
0.3,20,24
0.3,21,24
0.3,22,23
0.3,23,24
0.3,24,24
0.3,25,23
0.3,26,24
0.3,27,24
0.3,28,24
0.3,29,23
0.3,30,24
0.4,1,18
0.4,2,19
0.4,3,18
0.4,4,18
0.4,5,19
0.4,6,18
0.4,7,19
0.4,8,18
0.4,9,18
0.4,10,18
0.4,11,18
0.4,12,18
0.4,13,17
0.4,14,18
0.4,15,18
0.4,16,19
0.4,17,18
0.4,18,18
0.4,19,19
0.4,20,18
0.4,21,18
0.4,22,18
0.4,23,18
0.4,24,18
0.4,25,18
0.4,26,18
0.4,27,18
0.4,28,18
0.4,29,18
0.4,30,18
0.5,1,15
0.5,2,15
0.5,3,15
0.5,4,14
0.5,5,15
0.5,6,14
0.5,7,15
0.5,8,14
0.5,9,15
0.5,10,14
0.5,11,14
0.5,12,15
0.5,13,14
0.5,14,14
0.5,15,14
0.5,16,15
0.5,17,15
0.5,18,15
0.5,19,14
0.5,20,15
0.5,21,14
0.5,22,15
0.5,23,14
0.5,24,15
0.5,25,14
0.5,26,15
0.5,27,15
0.5,28,15
0.5,29,15
0.5,30,14
0.6,1,12
0.6,2,12
0.6,3,12
0.6,4,13
0.6,5,12
0.6,6,12
0.6,7,12
0.6,8,12
0.6,9,12
0.6,10,12
0.6,11,12
0.6,12,12
0.6,13,12
0.6,14,12
0.6,15,12
0.6,16,12
0.6,17,12
0.6,18,13
0.6,19,12
0.6,20,12
0.6,21,12
0.6,22,12
0.6,23,12
0.6,24,12
0.6,25,12
0.6,26,12
0.6,27,12
0.6,28,12
0.6,29,13
0.6,30,12
0.7,1,10
0.7,2,10
0.7,3,10
0.7,4,10
0.7,5,10
0.7,6,10
0.7,7,10
0.7,8,10
0.7,9,10
0.7,10,10
0.7,11,10
0.7,12,10
0.7,13,10
0.7,14,10
0.7,15,10
0.7,16,10
0.7,17,10
0.7,18,10
0.7,19,11
0.7,20,10
0.7,21,10
0.7,22,10
0.7,23,10
0.7,24,10
0.7,25,10
0.7,26,10
0.7,27,10
0.7,28,10
0.7,29,10
0.7,30,11
0.8,1,8
0.8,2,9
0.8,3,8
0.8,4,8
0.8,5,8
0.8,6,8
0.8,7,8
0.8,8,9
0.8,9,8
0.8,10,8
0.8,11,8
0.8,12,8
0.8,13,8
0.8,14,8
0.8,15,8
0.8,16,8
0.8,17,8
0.8,18,8
0.8,19,9
0.8,20,8
0.8,21,8
0.8,22,8
0.8,23,8
0.8,24,8
0.8,25,8
0.8,26,8
0.8,27,8
0.8,28,8
0.8,29,8
0.8,30,8
0.9,1,6
0.9,2,7
0.9,3,7
0.9,4,7
0.9,5,6
0.9,6,7
0.9,7,6
0.9,8,7
0.9,9,6
0.9,10,7
0.9,11,7
0.9,12,7
0.9,13,7
0.9,14,6
0.9,15,6
0.9,16,7
0.9,17,7
0.9,18,7
0.9,19,7
0.9,20,7
0.9,21,7
0.9,22,7
0.9,23,6
0.9,24,7
0.9,25,6
0.9,26,6
0.9,27,7
0.9,28,7
0.9,29,7
0.9,30,6
