DENSITY,INSTANCE,VALOR
0.1,1,62
0.1,2,61
0.1,3,68
0.1,4,62
0.1,5,61
0.1,6,61
0.1,7,61
0.1,8,63
0.1,9,61
0.1,10,61
0.1,11,62
0.1,12,60
0.1,13,64
0.1,14,62
0.1,15,62
0.1,16,61
0.1,17,61
0.1,18,62
0.1,19,62
0.1,20,63
0.1,21,62
0.1,22,62
0.1,23,61
0.1,24,62
0.1,25,61
0.1,26,63
0.1,27,61
0.1,28,61
0.1,29,62
0.1,30,61
0.2,1,36
0.2,2,36
0.2,3,35
0.2,4,35
0.2,5,35
0.2,6,35
0.2,7,34
0.2,8,35
0.2,9,35
0.2,10,35
0.2,11,38
0.2,12,36
0.2,13,35
0.2,14,36
0.2,15,35
0.2,16,36
0.2,17,36
0.2,18,36
0.2,19,37
0.2,20,35
0.2,21,35
0.2,22,36
0.2,23,36
0.2,24,36
0.2,25,37
0.2,26,39
0.2,27,36
0.2,28,35
0.2,29,37
0.2,30,38
0.3,1,25
0.3,2,25
0.3,3,26
0.3,4,25
0.3,5,26
0.3,6,25
0.3,7,25
0.3,8,25
0.3,9,26
0.3,10,26
0.3,11,26
0.3,12,25
0.3,13,25
0.3,14,25
0.3,15,26
0.3,16,25
0.3,17,27
0.3,18,25
0.3,19,26
0.3,20,26
0.3,21,25
0.3,22,26
0.3,23,25
0.3,24,26
0.3,25,25
0.3,26,25
0.3,27,25
0.3,28,26
0.3,29,26
0.3,30,25
0.4,1,19
0.4,2,19
0.4,3,19
0.4,4,19
0.4,5,19
0.4,6,20
0.4,7,19
0.4,8,19
0.4,9,19
0.4,10,19
0.4,11,19
0.4,12,19
0.4,13,20
0.4,14,19
0.4,15,20
0.4,16,19
0.4,17,20
0.4,18,19
0.4,19,19
0.4,20,20
0.4,21,19
0.4,22,19
0.4,23,19
0.4,24,19
0.4,25,20
0.4,26,19
0.4,27,20
0.4,28,19
0.4,29,20
0.4,30,19
0.5,1,16
0.5,2,15
0.5,3,16
0.5,4,15
0.5,5,15
0.5,6,16
0.5,7,15
0.5,8,16
0.5,9,16
0.5,10,15
0.5,11,16
0.5,12,15
0.5,13,15
0.5,14,15
0.5,15,16
0.5,16,16
0.5,17,16
0.5,18,16
0.5,19,16
0.5,20,15
0.5,21,15
0.5,22,15
0.5,23,15
0.5,24,16
0.5,25,15
0.5,26,15
0.5,27,15
0.5,28,15
0.5,29,15
0.5,30,15
0.6,1,13
0.6,2,12
0.6,3,12
0.6,4,13
0.6,5,13
0.6,6,12
0.6,7,12
0.6,8,12
0.6,9,13
0.6,10,12
0.6,11,13
0.6,12,12
0.6,13,12
0.6,14,12
0.6,15,13
0.6,16,13
0.6,17,13
0.6,18,12
0.6,19,13
0.6,20,12
0.6,21,12
0.6,22,13
0.6,23,12
0.6,24,13
0.6,25,13
0.6,26,12
0.6,27,13
0.6,28,13
0.6,29,13
0.6,30,12
0.7,1,11
0.7,2,10
0.7,3,10
0.7,4,11
0.7,5,10
0.7,6,11
0.7,7,11
0.7,8,10
0.7,9,10
0.7,10,11
0.7,11,10
0.7,12,10
0.7,13,10
0.7,14,11
0.7,15,10
0.7,16,10
0.7,17,10
0.7,18,10
0.7,19,10
0.7,20,10
0.7,21,11
0.7,22,10
0.7,23,10
0.7,24,11
0.7,25,10
0.7,26,11
0.7,27,11
0.7,28,10
0.7,29,10
0.7,30,10
0.8,1,9
0.8,2,8
0.8,3,9
0.8,4,9
0.8,5,8
0.8,6,9
0.8,7,9
0.8,8,9
0.8,9,8
0.8,10,9
0.8,11,9
0.8,12,9
0.8,13,9
0.8,14,8
0.8,15,9
0.8,16,9
0.8,17,8
0.8,18,9
0.8,19,8
0.8,20,8
0.8,21,9
0.8,22,9
0.8,23,8
0.8,24,9
0.8,25,9
0.8,26,9
0.8,27,9
0.8,28,8
0.8,29,9
0.8,30,8
0.9,1,7
0.9,2,7
0.9,3,7
0.9,4,7
0.9,5,7
0.9,6,7
0.9,7,7
0.9,8,7
0.9,9,7
0.9,10,7
0.9,11,7
0.9,12,7
0.9,13,7
0.9,14,7
0.9,15,7
0.9,16,7
0.9,17,7
0.9,18,7
0.9,19,7
0.9,20,7
0.9,21,7
0.9,22,7
0.9,23,7
0.9,24,7
0.9,25,7
0.9,26,7
0.9,27,7
0.9,28,7
0.9,29,7
0.9,30,7
