DENSITY,INSTANCE,VALOR,TIEMPO(s),T_INICIAL,ALPHA
0.1,1,68,5.65403,2000.0,0.9995
0.1,2,68,1.90495,2000.0,0.9995
0.1,3,69,2.95627,2000.0,0.9995
0.1,4,70,8.15178,2000.0,0.9995
0.1,5,68,3.5332,2000.0,0.9995
0.1,6,68,8.25633,2000.0,0.9995
0.1,7,69,5.0449,2000.0,0.9995
0.1,8,65,3.95096,2000.0,0.9995
0.1,9,67,9.64621,2000.0,0.9995
0.1,10,67,4.61964,2000.0,0.9995
0.1,11,68,5.52279,2000.0,0.9995
0.1,12,70,8.43998,2000.0,0.9995
0.1,13,66,5.75327,2000.0,0.9995
0.1,14,70,9.31278,2000.0,0.9995
0.1,15,69,9.50221,2000.0,0.9995
0.1,16,70,8.0617,2000.0,0.9995
0.1,17,67,4.00696,2000.0,0.9995
0.1,18,70,5.16363,2000.0,0.9995
0.1,19,66,2.60106,2000.0,0.9995
0.1,20,68,1.14214,2000.0,0.9995
0.1,21,71,9.70397,2000.0,0.9995
0.1,22,67,3.05633,2000.0,0.9995
0.1,23,67,5.49075,2000.0,0.9995
0.1,24,68,6.79627,2000.0,0.9995
0.1,25,67,9.4902,2000.0,0.9995
0.1,26,68,4.42737,2000.0,0.9995
0.1,27,70,5.72032,2000.0,0.9995
0.1,28,66,8.13855,2000.0,0.9995
0.1,29,70,8.44527,2000.0,0.9995
0.1,30,66,4.08512,2000.0,0.9995
0.2,1,37,9.40205,2000.0,0.9995
0.2,2,37,4.88916,2000.0,0.9995
0.2,3,37,3.52806,2000.0,0.9995
0.2,4,39,7.37638,2000.0,0.9995
0.2,5,36,5.99034,2000.0,0.9995
0.2,6,39,4.71599,2000.0,0.9995
0.2,7,36,0.78347,2000.0,0.9995
0.2,8,38,8.39859,2000.0,0.9995
0.2,9,36,1.25707,2000.0,0.9995
0.2,10,39,3.53184,2000.0,0.9995
0.2,11,39,7.0696,2000.0,0.9995
0.2,12,36,5.33445,2000.0,0.9995
0.2,13,38,4.18025,2000.0,0.9995
0.2,14,37,2.7775,2000.0,0.9995
0.2,15,38,7.00032,2000.0,0.9995
0.2,16,37,0.56916,2000.0,0.9995
0.2,17,37,5.20582,2000.0,0.9995
0.2,18,38,4.00674,2000.0,0.9995
0.2,19,36,6.05881,2000.0,0.9995
0.2,20,38,4.89255,2000.0,0.9995
0.2,21,39,2.40645,2000.0,0.9995
0.2,22,37,8.32511,2000.0,0.9995
0.2,23,38,5.03208,2000.0,0.9995
0.2,24,38,6.98519,2000.0,0.9995
0.2,25,38,4.21748,2000.0,0.9995
0.2,26,38,8.86578,2000.0,0.9995
0.2,27,37,6.14864,2000.0,0.9995
0.2,28,38,7.80482,2000.0,0.9995
0.2,29,38,1.83493,2000.0,0.9995
0.2,30,37,3.93348,2000.0,0.9995
0.3,1,26,8.25224,2000.0,0.9995
0.3,2,25,0.367669,2000.0,0.9995
0.3,3,26,5.37995,2000.0,0.9995
0.3,4,26,2.99521,2000.0,0.9995
0.3,5,25,6.85948,2000.0,0.9995
0.3,6,25,3.60182,2000.0,0.9995
0.3,7,26,0.19453,2000.0,0.9995
0.3,8,27,7.12974,2000.0,0.9995
0.3,9,26,5.2656,2000.0,0.9995
0.3,10,25,1.90028,2000.0,0.9995
