DENSITY,INSTANCE,VALOR,TIEMPO(s),T_INICIAL,ALPHA
0.1,1,63,5.79322,1000.0,0.9993
0.1,2,59,1.97261,1000.0,0.9993
0.1,3,60,0.86815,1000.0,0.9993
0.1,4,62,7.20383,1000.0,0.9993
0.1,5,61,4.04479,1000.0,0.9993
0.1,6,61,7.87138,1000.0,0.9993
0.1,7,63,0.468607,1000.0,0.9993
0.1,8,64,9.65931,1000.0,0.9993
0.1,9,61,8.69853,1000.0,0.9993
0.1,10,63,3.33911,1000.0,0.9993
0.1,11,64,3.6052,1000.0,0.9993
0.1,12,64,7.37256,1000.0,0.9993
0.1,13,63,8.15991,1000.0,0.9993
0.1,14,62,2.15412,1000.0,0.9993
0.1,15,65,1.65959,1000.0,0.9993
0.1,16,64,7.16951,1000.0,0.9993
0.1,17,62,5.96161,1000.0,0.9993
0.1,18,60,4.94504,1000.0,0.9993
0.1,19,59,2.534,1000.0,0.9993
0.1,20,61,0.563961,1000.0,0.9993
0.1,21,63,8.97269,1000.0,0.9993
0.1,22,60,8.46918,1000.0,0.9993
0.1,23,60,1.397,1000.0,0.9993
0.1,24,60,7.60348,1000.0,0.9993
0.1,25,62,7.83324,1000.0,0.9993
0.1,26,60,3.68532,1000.0,0.9993
0.1,27,61,4.22929,1000.0,0.9993
0.1,28,61,8.95972,1000.0,0.9993
0.1,29,62,4.50497,1000.0,0.9993
0.1,30,60,6.2629,1000.0,0.9993
0.2,1,35,3.13405,1000.0,0.9993
0.2,2,35,0.855955,1000.0,0.9993
0.2,3,34,2.34077,1000.0,0.9993
0.2,4,36,1.63119,1000.0,0.9993
0.2,5,34,0.374343,1000.0,0.9993
0.2,6,35,7.69694,1000.0,0.9993
0.2,7,34,2.46202,1000.0,0.9993
0.2,8,34,7.2645,1000.0,0.9993
0.2,9,32,0.079119,1000.0,0.9993
0.2,10,32,4.9073,1000.0,0.9993
0.2,11,35,7.01513,1000.0,0.9993
0.2,12,36,2.4454,1000.0,0.9993
0.2,13,34,1.21624,1000.0,0.9993
0.2,14,33,5.65087,1000.0,0.9993
0.2,15,34,3.13762,1000.0,0.9993
0.2,16,33,0.896627,1000.0,0.9993
0.2,17,34,0.780389,1000.0,0.9993
0.2,18,35,9.0616,1000.0,0.9993
0.2,19,32,1.96563,1000.0,0.9993
0.2,20,34,5.76386,1000.0,0.9993
0.2,21,33,2.19354,1000.0,0.9993
0.2,22,34,1.41335,1000.0,0.9993
0.2,23,35,4.08515,1000.0,0.9993
0.2,24,34,4.57827,1000.0,0.9993
0.2,25,34,0.552009,1000.0,0.9993
0.2,26,35,0.569039,1000.0,0.9993
0.2,27,36,8.46124,1000.0,0.9993
0.2,28,34,7.06252,1000.0,0.9993
0.2,29,33,1.57691,1000.0,0.9993
0.2,30,34,0.400748,1000.0,0.9993
0.3,1,23,3.84677,1000.0,0.9993
0.3,2,25,6.79402,1000.0,0.9993
0.3,3,24,8.03555,1000.0,0.9993
0.3,4,23,0.816944,1000.0,0.9993
0.3,5,24,2.59644,1000.0,0.9993
0.3,6,23,0.469636,1000.0,0.9993
0.3,7,24,0.526357,1000.0,0.9993
0.3,8,24,3.25812,1000.0,0.9993
0.3,9,23,0.419292,1000.0,0.9993
0.3,10,24,1.28038,1000.0,0.9993
0.3,11,23,0.13358,1000.0,0.9993
0.3,12,23,8.00032,1000.0,0.9993
0.3,13,23,0.0669011,1000.0,0.9993
0.3,14,23,0.172059,1000.0,0.9993
0.3,15,24,2.93043,1000.0,0.9993
0.3,16,24,0.693433,1000.0,0.9993
0.3,17,23,4.15737,1000.0,0.9993
0.3,18,22,0.0835225,1000.0,0.9993
0.3,19,24,5.35654,1000.0,0.9993
0.3,20,23,1.60279,1000.0,0.9993
0.3,21,23,0.384049,1000.0,0.9993
0.3,22,23,0.539783,1000.0,0.9993
0.3,23,22,0.12922,1000.0,0.9993
0.3,24,24,1.06946,1000.0,0.9993
0.3,25,24,2.63935,1000.0,0.9993
0.3,26,25,0.0319489,1000.0,0.9993
0.3,27,23,0.219669,1000.0,0.9993
