DENSITY,INSTANCE,VALOR
0.1,1,62
0.1,2,67
0.1,3,63
0.1,4,62
0.1,5,62
0.1,6,62
0.1,7,61
0.1,8,67
0.1,9,62
0.1,10,65
0.1,11,61
0.1,12,61
0.1,13,64
0.1,14,62
0.1,15,63
0.1,16,62
0.1,17,62
0.1,18,63
0.1,19,63
0.1,20,66
0.1,21,62
0.1,22,62
0.1,23,63
0.1,24,62
0.1,25,63
0.1,26,61
0.1,27,65
0.1,28,62
0.1,29,62
0.1,30,61
0.2,1,37
0.2,2,35
0.2,3,36
0.2,4,37
0.2,5,35
0.2,6,36
0.2,7,36
0.2,8,37
0.2,9,37
0.2,10,36
0.2,11,37
0.2,12,36
0.2,13,35
0.2,14,37
0.2,15,36
0.2,16,38
0.2,17,36
0.2,18,35
0.2,19,37
0.2,20,37
0.2,21,36
0.2,22,38
0.2,23,35
0.2,24,35
0.2,25,37
0.2,26,36
0.2,27,36
0.2,28,38
0.2,29,35
0.2,30,36
0.3,1,25
0.3,2,25
0.3,3,26
0.3,4,26
0.3,5,26
0.3,6,25
0.3,7,25
0.3,8,25
0.3,9,25
0.3,10,26
0.3,11,26
0.3,12,25
0.3,13,25
0.3,14,26
0.3,15,25
0.3,16,25
0.3,17,25
0.3,18,26
0.3,19,25
0.3,20,26
0.3,21,25
0.3,22,26
0.3,23,26
0.3,24,25
0.3,25,26
0.3,26,25
0.3,27,26
0.3,28,25
0.3,29,25
0.3,30,25
0.4,1,19
0.4,2,19
0.4,3,19
0.4,4,19
0.4,5,19
0.4,6,19
0.4,7,20
0.4,8,19
0.4,9,20
0.4,10,20
0.4,11,19
0.4,12,19
0.4,13,19
0.4,14,20
0.4,15,19
0.4,16,19
0.4,17,20
0.4,18,20
0.4,19,20
0.4,20,19
0.4,21,20
0.4,22,20
0.4,23,20
0.4,24,20
0.4,25,20
0.4,26,19
0.4,27,20
0.4,28,21
0.4,29,19
0.4,30,20
0.5,1,16
0.5,2,15
0.5,3,15
0.5,4,15
0.5,5,16
0.5,6,15
0.5,7,15
0.5,8,16
0.5,9,15
0.5,10,15
0.5,11,15
0.5,12,15
0.5,13,16
0.5,14,15
0.5,15,15
0.5,16,15
0.5,17,16
0.5,18,16
0.5,19,16
0.5,20,16
0.5,21,16
0.5,22,15
0.5,23,15
0.5,24,16
0.5,25,15
0.5,26,16
0.5,27,15
0.5,28,16
0.5,29,15
0.5,30,16
0.6,1,12
0.6,2,13
0.6,3,12
0.6,4,13
0.6,5,13
0.6,6,13
0.6,7,13
0.6,8,12
0.6,9,13
0.6,10,13
0.6,11,12
0.6,12,13
0.6,13,13
0.6,14,13
0.6,15,12
0.6,16,13
0.6,17,13
0.6,18,13
0.6,19,13
0.6,20,13
0.6,21,13
0.6,22,13
0.6,23,13
0.6,24,13
0.6,25,13
0.6,26,13
0.6,27,13
0.6,28,13
0.6,29,13
0.6,30,13
0.7,1,11
0.7,2,10
0.7,3,10
0.7,4,11
0.7,5,10
0.7,6,10
0.7,7,11
0.7,8,10
0.7,9,10
0.7,10,10
0.7,11,10
0.7,12,10
0.7,13,10
0.7,14,10
0.7,15,11
0.7,16,11
0.7,17,11
0.7,18,10
0.7,19,11
0.7,20,11
0.7,21,11
0.7,22,11
0.7,23,10
0.7,24,11
0.7,25,11
0.7,26,11
0.7,27,11
0.7,28,11
0.7,29,11
0.7,30,11
0.8,1,9
0.8,2,9
0.8,3,9
0.8,4,9
0.8,5,9
0.8,6,9
0.8,7,9
0.8,8,8
0.8,9,9
0.8,10,8
0.8,11,9
0.8,12,9
0.8,13,9
0.8,14,9
0.8,15,9
0.8,16,9
0.8,17,9
0.8,18,9
0.8,19,9
0.8,20,9
0.8,21,9
0.8,22,9
0.8,23,9
0.8,24,9
0.8,25,9
0.8,26,9
0.8,27,9
0.8,28,9
0.8,29,8
0.8,30,8
0.9,1,7
0.9,2,7
0.9,3,7
0.9,4,7
0.9,5,7
0.9,6,7
0.9,7,7
0.9,8,7
0.9,9,7
0.9,10,7
0.9,11,7
0.9,12,7
0.9,13,7
0.9,14,7
0.9,15,7
0.9,16,7
0.9,17,7
0.9,18,7
0.9,19,7
0.9,20,7
0.9,21,7
0.9,22,7
0.9,23,7
0.9,24,7
0.9,25,7
0.9,26,7
0.9,27,7
0.9,28,7
0.9,29,7
0.9,30,7
