DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.1,1,53,0.000317406
0.1,2,49,0.000277889
0.1,3,47,0.00023195
0.1,4,50,0.000250498
0.1,5,51,0.000254773
0.1,6,49,0.000248639
0.1,7,51,0.00025026
0.1,8,51,0.00025217
0.1,9,49,0.000257231
0.1,10,50,0.000259977
0.1,11,48,0.000245895
0.1,12,50,0.000255806
0.1,13,52,0.0002576
0.1,14,49,0.000253096
0.1,15,51,0.000294277
0.1,16,51,0.000282541
0.1,17,54,0.00033017
0.1,18,49,0.000269338
0.1,19,51,0.000284425
0.1,20,52,0.000284473
0.1,21,51,0.000259785
0.1,22,47,0.000241411
0.1,23,48,0.000266329
0.1,24,48,0.000246213
0.1,25,50,0.000261026
0.1,26,48,0.000239704
0.1,27,52,0.000269612
0.1,28,46,0.000229106
0.1,29,51,0.000260073
0.1,30,52,0.000268054
0.2,1,27,0.000299717
0.2,2,29,0.000284707
0.2,3,28,0.000358759
0.2,4,30,0.000298437
0.2,5,27,0.000283107
0.2,6,27,0.000266409
0.2,7,27,0.000272928
0.2,8,28,0.00028643
0.2,9,26,0.000252342
0.2,10,28,0.000278454
0.2,11,27,0.000292126
0.2,12,27,0.000272698
0.2,13,27,0.000284081
0.2,14,28,0.000292977
0.2,15,29,0.000319511
0.2,16,27,0.000279989
0.2,17,29,0.000301177
0.2,18,27,0.000283181
0.2,19,27,0.000296851
0.2,20,30,0.000363422
0.2,21,27,0.000299484
0.2,22,28,0.000313143
0.2,23,30,0.000336712
0.2,24,30,0.000332893
0.2,25,26,0.000305605
0.2,26,27,0.000278639
0.2,27,31,0.000322932
0.2,28,28,0.000289424
0.2,29,28,0.000289821
0.2,30,28,0.000285027
0.3,1,18,0.000264379
0.3,2,18,0.00029906
0.3,3,18,0.000289633
0.3,4,18,0.000296304
0.3,5,20,0.000336764
0.3,6,17,0.000274829
0.3,7,19,0.000302844
0.3,8,17,0.000268577
0.3,9,20,0.000310119
0.3,10,20,0.000289407
0.3,11,19,0.000287112
0.3,12,21,0.000366073
0.3,13,19,0.000283514
0.3,14,17,0.000277732
0.3,15,19,0.000311218
0.3,16,20,0.000352457
0.3,17,19,0.000296666
0.3,18,18,0.000284117
0.3,19,20,0.000316629
0.3,20,20,0.00039333
0.3,21,19,0.000318161
0.3,22,19,0.000279783
0.3,23,19,0.000428523
0.3,24,20,0.000429981
0.3,25,17,0.000288014
0.3,26,22,0.000370231
0.3,27,20,0.000374257
0.3,28,19,0.000290494
0.3,29,18,0.000269562
0.3,30,18,0.000312277
0.4,1,15,0.000292185
0.4,2,16,0.000338361
0.4,3,17,0.000363705
0.4,4,13,0.00025695
0.4,5,15,0.000316513
0.4,6,14,0.000270548
0.4,7,15,0.0002858
0.4,8,13,0.000287427
0.4,9,15,0.000290023
0.4,10,14,0.000273737
0.4,11,13,0.00025776
0.4,12,14,0.000294326
0.4,13,14,0.000284314
0.4,14,15,0.000339304
0.4,15,13,0.000260948
0.4,16,15,0.0002903
0.4,17,14,0.000270781
0.4,18,14,0.000286961
0.4,19,14,0.000271389
0.4,20,14,0.000273416
0.4,21,16,0.000315215
0.4,22,14,0.000296384
0.4,23,14,0.000338863
0.4,24,14,0.000348388
0.4,25,16,0.000402085
0.4,26,14,0.000285783
0.4,27,15,0.000388402
0.4,28,14,0.000289902
0.4,29,12,0.000251262
0.4,30,14,0.000296561
0.5,1,11,0.00027305
0.5,2,11,0.000273209
0.5,3,12,0.000348649
0.5,4,11,0.000266254
0.5,5,12,0.000305889
0.5,6,11,0.000276331
0.5,7,12,0.000308017
0.5,8,10,0.000243167
0.5,9,12,0.000292345
0.5,10,12,0.00033392
0.5,11,11,0.000275207
0.5,12,12,0.000361114
0.5,13,13,0.000347041
0.5,14,11,0.000265424
