DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.1,1,62,0.0012644
0.1,2,60,0.000957873
0.1,3,59,0.000969397
0.1,4,64,0.00108921
0.1,5,58,0.000873574
0.1,6,63,0.00104786
0.1,7,61,0.00119578
0.1,8,60,0.000968355
0.1,9,59,0.00101417
0.1,10,62,0.00114987
0.1,11,59,0.00107942
0.1,12,57,0.00106924
0.1,13,57,0.00105877
0.1,14,60,0.000959383
0.1,15,59,0.00122438
0.1,16,63,0.00103458
0.1,17,57,0.000857575
0.1,18,60,0.00102498
0.1,19,60,0.00101363
0.1,20,59,0.000878241
0.1,21,60,0.000999196
0.1,22,63,0.00124624
0.1,23,63,0.00115956
0.1,24,59,0.000966307
0.1,25,61,0.00104181
0.1,26,63,0.000927228
0.1,27,64,0.00103415
0.1,28,60,0.0010218
0.1,29,60,0.0008888
0.1,30,62,0.00100794
0.2,1,34,0.00100826
0.2,2,31,0.00113692
0.2,3,30,0.00100216
0.2,4,32,0.00102865
0.2,5,32,0.000963422
0.2,6,33,0.00107093
0.2,7,31,0.00104476
0.2,8,35,0.00112582
0.2,9,32,0.00094435
0.2,10,35,0.00106392
0.2,11,31,0.00102398
0.2,12,30,0.000973565
0.2,13,33,0.00117242
0.2,14,33,0.00107414
0.2,15,31,0.00128863
0.2,16,32,0.000947679
0.2,17,33,0.000975769
0.2,18,32,0.00119727
0.2,19,31,0.00120963
0.2,20,30,0.0010319
0.2,21,31,0.00102884
0.2,22,33,0.0010921
0.2,23,31,0.000998396
0.2,24,32,0.00103142
0.2,25,34,0.000998251
0.2,26,32,0.000938738
0.2,27,30,0.0009414
0.2,28,33,0.000974195
0.2,29,32,0.000940811
0.2,30,32,0.00102851
0.3,1,21,0.000937531
0.3,2,21,0.0009256
0.3,3,21,0.0009264
0.3,4,24,0.00137512
0.3,5,20,0.00103782
0.3,6,22,0.00109253
0.3,7,25,0.00118175
0.3,8,21,0.000960038
0.3,9,23,0.00101506
0.3,10,23,0.00101954
0.3,11,22,0.00100469
0.3,12,20,0.000902816
0.3,13,23,0.00102236
0.3,14,22,0.000942215
0.3,15,22,0.000938646
0.3,16,22,0.000961459
0.3,17,20,0.000861755
0.3,18,23,0.00100227
0.3,19,22,0.000960297
0.3,20,20,0.000884788
0.3,21,20,0.00088839
0.3,22,23,0.00107158
0.3,23,23,0.0010035
0.3,24,24,0.00105619
0.3,25,20,0.000886672
0.3,26,20,0.000875278
0.3,27,21,0.000929444
0.3,28,21,0.000952159
0.3,29,23,0.00101248
0.3,30,20,0.000862333
0.4,1,16,0.00107469
0.4,2,17,0.00104169
0.4,3,18,0.00104173
0.4,4,15,0.000847357
0.4,5,17,0.000986404
